match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1_winp_team2_last15,ground_avg_runs_last15,team_count_4runs_last15,team_count_6runs_last15,avg_stkrate,avg_runs,avg_balls_faced,avg_caught,avg_bowled,avg_lbw,avg_run out,avg_stumped,runs_consistency,strike_rate_consistency,boundary_percentage,avg_wicket_count,avg_economy,avg_maiden,avg_dots,avg_Fours,avg_Sixes,avg_wides,avg_noballs,dot_ball_percentage_ratio,wicket_to_run_ratio,avg_bowling_strike_rate,teamonly_avg_runs_last15,teamonly_avg_wkt_last15,teamonly_avg_amt_last15
9262133,Ja Ts,36098,4690258.0:3761246.0:5744780.0:5742470.0:3150720.0:4690104.0:1594319.0:5509524.0:4239794.0:2036649.0:3023383.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:1942317.0:6401800.0:7494668.0:2294823.0:360086.0:5554254.0:4171691.0:4019259.0:9061135.0,St Ks ad Ns Ps,field,Qs Pk Ol Pt of Sn Td,Port of Spain,2022-09-14,day match,Cn Pr Le,2022,1469,1.7142857142857142,1.4878048780487805,66.67,134.0,1.1870503597122302,1.358695652173913,1.0340413272737323,1.1762075134168155,1.141737426518615,1.0303030303030305,1.6666666666666667,0.4615384615384615,3.333333333333333,1.5,1.2427156744227394,1.0532045313823164,1.0119556735876982,1.2816901408450705,0.9224155795850048,1.0225563909774436,1.0333397129186603,0.8912955465587046,0.9240191387559809,0.8998496240601505,0.9413121845710166,1.0311017462178926,1.0024505454407693,1.0053556611601415,1.136153846153846,1.0921985815602837,4.721311475409836
9782086,Ud Ab Es,202,9059000.0:8688952.0:8250115.0:2206637.0:7412943.0:8463783.0:8489816.0:8688868.0:8426291.0:2691688.0:9471244.0,On,272,8937046.0:7541183.0:6584164.0:8936913.0:6694246.0:293901.0:6219968.0:8219014.0:4772620.0:3057256.0:6565684.0,Ud Ab Es,bat,Wt Ed Pk Il Ct Sm Da,Doha,2023-09-23,night match,Ud Ab Es tr of Qr,2023,20502,1.5,1.9523809523809523,0.0,140.5,1.9714285714285715,2.076923076923077,1.365605069910005,1.5096717338620842,1.9262086513994912,1.0909090909090908,1.1666666666666667,1.0,3.5,2.0,1.3782610423868014,1.044219081908467,0.9863153988868274,3.380952380952381,1.042538710226306,0.9506172839506172,1.0600907029478457,1.2150747238466535,1.0617283950617284,1.2901234567901234,1.0628019323671498,0.9870360224292744,1.007301741835806,0.7924268502581756,1.4047619047619049,0.8,3.3676470588235294
9271807,Co Ss,47487,7882328.0:2104409.0:5490582.0:74087.0:348361.0:181404.0:1482249.0:1881193.0:6347256.0:347346.0:3497171.0,Ja Ks,47501,6818622.0:5490596.0:6551978.0:4403545.0:298612.0:8067002.0:1634611.0:7968225.0:4403573.0:8072056.0:8907338.0,Ja Ks,field,R Pa Sm Co,Colombo,2022-12-23,night match,La Pr Le,2022/23,7041,0.6,0.5061728395061729,0.0,132.0,0.896969696969697,0.9746835443037974,0.9572438512330664,0.8553150977569312,1.0253082414016872,1.3529411764705883,0.625,1.5,3.0,1.0,0.8769317468825221,1.17088508977635,0.9827997806356368,0.9247311827956988,1.1533752204799848,0.9662921348314606,0.7755259243518912,1.080278232405892,1.062366452991453,0.983192004845548,0.981403212172443,0.9402847038709604,0.9854169147524128,1.217890247770768,1.253565768621236,1.00990099009901,0.34097421203438394
9644102,Nw Zd,48,2659243.0:4381761.0:3083632.0:3069954.0:3519011.0:2486896.0:3682160.0:6718382.0:4381733.0:1626561.0:7878765.0,Ud Ab Es,202,8688952.0:9059000.0:8250115.0:2206637.0:7412943.0:8463783.0:8489816.0:8688868.0:8127314.0:8426291.0:2691688.0,Ud Ab Es,field,Di Il Ct Sm,Dubai,2023-08-17,night match,Nw Zd tr of Ud Ab Es,2023,17086,3.4,1.4878048780487805,0.0,144.93333333333334,5.0588235294117645,4.904761904761905,0.9264113157741232,0.8474882888372625,4.091778202676864,6.076923076923077,3.8,1.6666666666666667,2.0,4.0,0.7961735800674423,,1.061852744240073,2.1372549019607843,1.157085587379,0.9934681837336704,0.8998995960492212,0.9777072215091536,1.21121811556481,0.9953360440086104,0.967551622418879,0.9782066102054778,0.9874886502969088,1.21184255031287,1.1902140672782875,1.0961240310077518,1.2477064220183487
9256386,Bh,188,4403419.0:3056752.0:3758565.0:393014.0:6551978.0:4403426.0:2875368.0:4403503.0:6930286.0:3769555.0:6486416.0,Pn,62,2263736.0:2437021.0:8180570.0:2437049.0:3459623.0:1637320.0:6460614.0:3364234.0:8298779.0:8106629.0:8106713.0,Bh,bat,Hy Ol Ch,Christchurch,2022-10-13,day match,Pn tr of Nw Zd,2022/23,664,0.4444444444444444,0.024390243902439,0.0,156.63333333333333,0.6302521008403361,0.7160493827160493,0.9808627543912344,0.8618905921959406,0.6720405343159834,0.7375,1.0625,1.0,1.0,0.75,0.8026118614666166,1.069650541952764,1.012640664670336,1.2580645161290325,0.949948971429714,1.023947998631543,1.0785956864993602,0.97750810754263,1.0046725002123866,0.932016586643387,0.9015128125964804,1.0267987704693575,1.006825341647032,0.8536814063129853,0.884228187919463,0.8297872340425533,1.1730769230769231
9272773,Be Ht,33921,8561342.0:1506098.0:5515922.0:5056134.0:3890963.0:3114803.0:4967738.0:2633196.0:7866039.0:4132295.0:5419546.0,Sy Tr,33963,1539236.0:7572123.0:6718802.0:7534652.0:2335381.0:5788320.0:1612610.0:5497274.0:5509524.0:8510949.0:2437077.0,Sy Tr,field,Sy Sd Sm,Sydney,2023-01-27,night match,Bg Bh Le,2022/23,20782,0.9090909090909092,2.9047619047619047,50.0,133.41666666666666,1.1025641025641026,0.8833333333333333,1.065581737454508,1.22849824165328,1.0249406175771971,0.7792207792207793,0.95,0.4285714285714285,1.6666666666666667,0.5,1.0809689418046793,0.8151472963551604,0.9875889511870136,1.359375,0.9160042190977576,1.0116279069767442,1.1589361428754978,1.1035745047372956,0.90473044397463,1.097268364710225,0.9322997416020672,1.0151609572432063,1.0079310945717732,0.8654779656714998,1.1582877053260328,0.8811881188118812,0.43089430894308944
9433850,We,10576,3298427.0:7773338.0:3519011.0:3681957.0:7671313.0:2922611.0:5320118.0:4533682.0:7184232.0:7661996.0:6240632.0,De,6698,7295028.0:3967648.0:8180570.0:325814.0:4170186.0:6718788.0:3991700.0:4517246.0:6060844.0:6005866.0:8907338.0,We,bat,Cy Gd Dy,Derby,2023-07-02,day match,Vy Bt,2023,769,0.6666666666666666,1.0,50.0,167.65,0.9774774774774776,1.0987654320987654,1.002614779440364,0.8943590612343495,1.0276442307692308,1.346938775510204,0.8095238095238095,2.0,0.7142857142857143,1.3333333333333333,0.7577417866213217,,1.008482269503546,0.9791666666666666,0.9855739759762562,1.0123456790123455,1.0534979423868311,0.994268077601411,1.1587856200015532,0.9809551153220404,0.9143767423337316,0.9916950800999956,0.9961540505082296,1.0997345855451204,1.139148936170213,1.0543478260869565,0.42657342657342656
9615073,Wt Is,41,4690258.0:2436405.0:4230127.0:4069666.0:4690188.0:5742470.0:1934099.0:2740408.0:4690328.0:3715697.0:4690230.0,Ed,20,4685568.0:2162782.0:6282856.0:4640824.0:2827327.0:6381962.0:62432.0:1730658.0:8845850.0:1711492.0:3214812.0,Ed,field,Nl Ct Sm St Gs Ga,St George's,2023-12-14,day match,Ed tr of Wt Is,2023/24,7930,0.9230769230769232,2.9047619047619047,60.0,159.4,0.9588477366255144,1.3846153846153846,1.038780584057578,1.1724417674253202,1.097902097902098,0.9148936170212766,0.6190476190476191,0.7777777777777778,1.0,1.3333333333333333,0.928671404233334,0.899278555573408,1.0210782860718637,0.7868852459016393,1.0412737798922338,1.0013640375511514,1.1246341803316764,1.0344531317123464,1.1347875425545328,1.146938980834046,1.0476405509144275,1.0406562637732693,0.9958946938528755,1.0749209346235544,1.1118881118881119,0.8315789473684211,0.14347826086956522
9262035,St Ks ad Ns Ps,38814,363047.0:8180682.0:1942317.0:6401800.0:7494668.0:2294823.0:360086.0:4171691.0:3468870.0:9061135.0:4019259.0,Bs Rs,36070,3462080.0:2436405.0:4160267.0:7960847.0:2252452.0:6729862.0:2740408.0:1742453.0:6347494.0:7550864.0:8464392.0,Bs Rs,field,Wr Pk Be St Ks,Basseterre,2022-09-01,night match,Cn Pr Le,2022,4045,0.4,1.4878048780487805,100.0,157.56666666666666,0.7515923566878981,0.72,1.0052756112963626,0.8474788322390293,0.8310767246937459,0.903846153846154,0.8461538461538461,1.4285714285714286,0.375,2.0,0.8108430766258553,0.8942087323755106,0.9865914628554148,0.9393939393939394,0.9837688044338876,0.9951923076923076,0.9501923076923076,0.9937205651491366,0.923076923076923,1.025147928994083,0.9692307692307692,0.9879983967390984,0.9851861541521596,1.4849562183158864,1.1296763345943674,0.7384615384615384,0.8970588235294118
9262252,Bs Rs,36070,3462080.0:2436405.0:7960847.0:2740408.0:3668356.0:4160267.0:1742453.0:6818776.0:6347494.0:7550864.0:8464392.0,Ja Ts,36098,4690258.0:3761246.0:1613898.0:5742470.0:3150720.0:4690104.0:181404.0:1594319.0:5509524.0:3023383.0:4239794.0,Bs Rs,bat,Pe Sm Ga,Providence,2022-09-30,night match,Cn Pr Le,2022,13915,0.8333333333333334,1.3278688524590163,66.67,152.85714285714286,0.9333333333333332,0.8226950354609929,0.9691731706592056,1.0079341757272997,0.8753129694541812,0.7763157894736842,0.8095238095238095,0.8461538461538461,0.875,0.6666666666666666,1.0226317152060045,1.2079287206900542,1.0142233488241092,1.1222222222222222,0.958476546535078,1.0223730517848164,1.1314270371861996,1.008730815182428,0.8865324706446202,1.0139451192082771,1.027972027972028,1.0519873044137498,1.0201879166000107,0.6956269270298048,1.0687558465855942,0.7843137254901961,0.9705882352941176
9128363,Lw Sr Gs,48334,2954769.0:2654014.0:3023320.0:2034423.0:3479860.0:8058903.0:3299407.0:3865077.0:7924048.0:8228100.0:4859490.0,Gt Ts,48341,7491224.0:1611364.0:3339160.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:3373285.0:2526390.0,Gt Ts,field,We Sm Mi,Mumbai,2022-03-28,night match,In Pr Le,2022,5004,2.75,1.0,0.0,164.33333333333334,1.2914285714285714,1.2682926829268293,0.9408106723075084,1.184311562462823,1.1505376344086022,0.8142857142857143,2.888888888888889,1.8571428571428568,0.5714285714285714,0.6666666666666666,1.3317609733526194,0.9371595042284868,1.0325141909178126,0.925925925925926,0.997082266927258,1.014054438711973,1.0553325332119354,1.0455812825797068,0.9024435394298408,1.182801887878439,1.0409156452775774,1.0190729802615297,0.9987408704774692,1.0439421307628678,,,2.0
9085292,Bm Bs,10366,7681869.0:3612286.0:3890963.0:3681957.0:8210789.0:8044112.0:3200756.0:3245689.0:3200966.0:2855138.0:2170762.0,We,10576,5320118.0:3298427.0:1626526.0:62432.0:7671313.0:360086.0:3056815.0:4051396.0:7184232.0:6240632.0:8018751.0,We,field,En Bm,Birmingham,2022-06-24,day/night match,Vy Bt,2022,1161,0.75,2.9047619047619047,33.33,146.23333333333332,1.169934640522876,0.7558139534883721,1.025722527617038,0.8137894930126621,1.0081135902636915,1.0,0.9411764705882352,1.6,1.0,1.3333333333333333,0.9121233900848268,1.1086538648918465,0.9966901765546488,0.958904109589041,0.911581905636924,1.0135135135135136,1.1183932346723044,0.9683257918552036,0.9722222222222224,0.8740157480314961,1.0389610389610389,1.0200199705733954,0.9990478411595648,1.092030055873097,1.041936878512754,0.9893617021276596,1.978494623655914
9272444,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:4967738.0:3890984.0:4132295.0:5419546.0,Me Rs,33942,5406540.0:2336473.0:8176356.0:37351.0:1635773.0:1934099.0:3715697.0:7537067.0:4393402.0:1905847.0:6818776.0,Be Ht,bat,GA Sm Sh Gg Va,Geelong,2022-12-21,night match,Bg Bh Le,2022/23,3961,0.6363636363636364,0.024390243902439,60.0,137.14285714285714,1.023121387283237,0.6702127659574468,1.0433591507915818,1.0515255959741898,0.952433628318584,0.9605263157894736,0.8,0.75,1.4,0.75,0.925367831967089,1.0434625861619191,0.972650738291518,0.6810344827586207,1.023108789614394,0.9934246575342466,1.0325273512917164,1.0140928353207843,1.1187214611872147,1.066616626008632,0.9871071716357775,0.9932508436445444,0.991355472980738,1.1584808953230006,1.1276297335203367,0.941747572815534,1.183673469387755
9457538,Da Ds,40452,3056752.0:2308928.0:4980926.0:1884672.0:1707621.0:2104339.0:1890958.0:3769555.0:2815728.0:3580737.0:5471948.0,Ka Ts,42573,393371.0:4069666.0:8129680.0:7960847.0:4403426.0:4403503.0:5021624.0:4731628.0:2436356.0:305143.0:8473590.0,Ka Ts,field,Se Ba Nl Sm Mr,Dhaka,2023-01-24,night match,Bh Pr Le,2022/23,14188,0.7142857142857143,1.0,50.0,149.5,0.875,1.0,1.0128918722807505,1.0964744421380386,0.9812398042414356,1.105263157894737,0.5333333333333333,1.1428571428571428,0.6666666666666666,1.0,0.9719507537189288,0.9119500130462248,0.97377234049824,0.746268656716418,1.0846489022959611,0.970775462962963,0.789037781500093,0.9812944257388702,0.8968052021487137,0.976658950617284,0.9801198257080612,0.9788537443932142,0.9982159423392564,0.9839199302696044,1.0172943376068375,0.8753753753753754,1.4285714285714286
9433108,Gn,7573,4174610.0:1722048.0:5164844.0:319948.0:2707431.0:8400895.0:2979857.0:6196280.0:3212292.0:8339701.0:5192830.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:6320362.0:2535420.0:5288226.0:3252395.0:334963.0:3546297.0:55299.0,St,field,Te Cr As Cy Gd Tn,Taunton,2023-05-28,day/night match,Vy Bt,2023,1042,0.7142857142857143,0.5061728395061729,0.0,170.46666666666667,0.6896551724137931,0.5794392523364486,0.8945082636975065,1.148058952468851,0.7485786481364498,0.7123287671232876,0.4545454545454545,0.625,0.5454545454545454,1.0,1.012583259878494,0.7182084312008682,0.981875511107249,0.3451327433628318,0.982653758422419,0.9196428571428572,1.0358819796954315,1.0698943661971831,0.8962009803921568,1.2373376623376624,1.0158256880733945,0.9954270970575316,0.9918438987550732,1.1994022912170017,1.0760576057605762,0.8333333333333333,0.34513274336283184
9516674,Mi Is,30435,7537004.0:5043310.0:238727.0:8058924.0:3125562.0:4171859.0:6249256.0:8713270.0:4688998.0:230775.0:8442286.0:9455403.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:232000.0:5001170.0:196580.0:62432.0:1642738.0:3130840.0:8363578.0:5757884.0:7968225.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,2023-05-06,day/night match,In Pr Le,2023,2050,0.7,1.0,25.0,160.36363636363637,0.8423076923076923,0.9621212121212122,1.1000536619846182,1.0741949627320115,0.7226179875333927,0.8181818181818182,0.8333333333333334,1.0,1.0,0.4,1.023890263204294,1.0284635277298182,1.0437298177439658,0.6296296296296297,1.0221577294195905,1.0502454991816694,0.9545274725274724,0.9305002689618076,0.971989966555184,0.9569430569430571,0.9774562071591776,1.0179488207691327,1.0004699866523792,0.9908496732026144,0.9675550405561993,0.9655172413793103,1.196969696969697
9684506,Al Ph,45926,9822259.0:8725366.0:9822280.0:8145640.0:9822294.0:8118326.0:9822273.0:9822266.0:8421818.0:9822245.0:9822231.0,Ga,12389,8725282.0:3127354.0:8422987.0:7586970.0:9113250.0:4017236.0:5699700.0:9009524.0:9822196.0:8041445.0:6685734.0:6685720.0,Al Ph,bat,JA Il Sm Cx Ri,Ranchi,2023-10-21,day/night match,Sd Mq Ai Ty,2023/24,18038,0.0,0.0476190476190476,0.0,167.57142857142858,0.1346153846153846,0.032258064516129,0.3832609359545286,0.4471544715447154,0.2020725388601036,0.125,0.5,0.3333333333333333,2.0,1.5,0.4389078307756331,0.5240705888793333,0.9311123658949746,0.4,0.7866712928365539,1.0,2.131578947368421,1.3295454545454544,0.703125,0.9375,0.8999999999999999,1.1958511287370348,0.9904891304347826,2.161290322580645,1.0097381864623243,1.0912698412698412,0.0
9167927,Na,209,3065502.0:3793950.0:2212727.0:3633503.0:3876760.0:7500324.0:4888232.0:3377359.0:8798544.0:2311574.0:3668538.0,Ua,251,3313764.0:3719197.0:6496776.0:7906968.0:5120674.0:6496846.0:2943443.0:2943457.0:7753577.0:182986.0:7753570.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,2022-04-09,day match,Ua tr of Na,2022,11885,2.0,21.0,100.0,127.5,13.5,5.5,1.0429931391401372,1.2174603174603176,11.758064516129032,5.25,4.0,4.0,4.0,3.0,1.4825128807264996,0.8565077074376974,0.9697920628882972,16.0,1.111407502252573,1.0454545454545454,0.8389748549323017,1.048951048951049,0.909090909090909,1.3825757575757578,0.8522727272727273,0.9566092596734512,1.0226952480887423,0.2784380305602716,1.1085069444444444,0.9333333333333333,2.0
9433885,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:130437.0:5516720.0:125915.0:1594319.0:6019306.0:2083157.0:2904943.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:4817000.0:2535420.0:5288226.0:3252395.0:3546297.0:3913475.0:74367.0,Ne,bat,Te Cr As Cy Gd Tn,Taunton,2023-07-07,day/night match,Vy Bt,2023,1042,0.9090909090909092,1.0,0.0,167.5,1.0391304347826087,0.696969696969697,0.8761791584870167,0.9962681885029088,1.0354767184035476,1.0945945945945943,1.4210526315789471,0.8571428571428571,0.5555555555555556,0.75,1.0396055818071197,0.8619164326834322,0.9791160237635051,0.9074074074074074,1.0392303750462462,0.9778180172023538,0.8084823449524673,0.9099139882299684,0.8592471358428804,1.0172872340425532,1.0265409080938803,0.9661103537116636,0.9993404697612616,1.0276273231691526,1.0903454384410982,0.8434782608695652,0.35545023696682465
