match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_winp_last14,team_avg_bowling_last15,team_avg_balls_faced_last15,team_count_4runs_last15,team_count_6runs_last15,team_avg_strike_rate_last15,team_avg_runs_last15,team_runs_consistency_last15,team_rating,team_avg_win_by_runs_last_n,team_avg_win_by_wickets_last_n,team_weighted_avg_win_amount,boundary_percentage,strike_rate_consistency,avg_wicket_count,avg_economy,avg_maiden
9262133,Ja Ts,36098,4690258.0:3761246.0:5744780.0:5742470.0:3150720.0:4690104.0:1594319.0:5509524.0:4239794.0:2036649.0:3023383.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:1942317.0:6401800.0:7494668.0:2294823.0:360086.0:5554254.0:4171691.0:4019259.0:9061135.0,St Ks ad Ns Ps,field,Qs Pk Ol Pt of Sn Td,Port of Spain,14-09-2022,day match,Cn Pr Le,2022,1469,0.6,66.67,134,0.754385965,1.947272727,0.973049645,0.86013986,1.157894737,1.152724474,0.93272293,0.815911431,1.218634686,8.138888889,0.454545455,4.26146789,1.011955674,1.053204531,1.281690141,0.92241558,1.022556391
9782086,Ud Ab Es,202,9059000.0:8688952.0:8250115.0:2206637.0:7412943.0:8463783.0:8489816.0:8688868.0:8426291.0:2691688.0:9471244.0,On,272,8937046.0:7541183.0:6584164.0:8936913.0:6694246.0:293901.0:6219968.0:8219014.0:4772620.0:3057256.0:6565684.0,Ud Ab Es,bat,Wt Ed Pk Il Ct Sm Da,Doha,23-09-2023,night match,Ud Ab Es tr of Qr,2023,20502,2,0,140.5,3.335513407,3.200885173,2.47826087,3.5,2.5,1.876357725,2.632352941,3.26846807,1.189556293,3.337349398,2.533333333,3.250896057,0.986315399,1.044219082,3.380952381,1.04253871,0.950617284
9271807,Co Ss,47487,7882328.0:2104409.0:5490582.0:74087.0:348361.0:181404.0:1482249.0:1881193.0:6347256.0:347346.0:3497171.0,Ja Ks,47501,6818622.0:5490596.0:6551978.0:4403545.0:298612.0:8067002.0:1634611.0:7968225.0:4403573.0:8072056.0:8907338.0,Ja Ks,field,R Pa Sm Co,Colombo,23-12-2022,night match,La Pr Le,2022/23,7041,1.1,0,132,0.461354782,0.38689402,1.399103139,1.423728814,0.835294118,1.016809335,1.160420042,0.997137191,0.835191469,0.341317365,0.777777778,0.377289377,0.982799781,1.17088509,0.924731183,1.15337522,0.966292135
9644102,Nw Zd,48,2659243.0:4381761.0:3083632.0:3069954.0:3519011.0:2486896.0:3682160.0:6718382.0:4381733.0:1626561.0:7878765.0,Ud Ab Es,202,8688952.0:9059000.0:8250115.0:2206637.0:7412943.0:8463783.0:8489816.0:8688868.0:8127314.0:8426291.0:2691688.0,Ud Ab Es,field,Di Il Ct Sm,Dubai,17-08-2023,night match,Nw Zd tr of Ud Ab Es,2023,17086,6.5,0,144.9333333,1,1.412462218,16.71929825,17.14285714,8.7,0.92260248,0.852965648,0.723354863,1.32826261,2.769585253,2.258064516,2.725105189,1.061852744,,2.137254902,1.157085587,0.993468184
9256386,Bh,188,4403419.0:3056752.0:3758565.0:393014.0:6551978.0:4403426.0:2875368.0:4403503.0:6930286.0:3769555.0:6486416.0,Pn,62,2263736.0:2437021.0:8180570.0:2437049.0:3459623.0:1637320.0:6460614.0:3364234.0:8298779.0:8106629.0:8106713.0,Bh,bat,Hy Ol Ch,Christchurch,13-10-2022,day match,Pn tr of Nw Zd,2022/23,664,0.130434783,0,156.6333333,0.221737946,2.332327044,0.417074255,0.3187251,0.212962963,0.815092014,0.508979015,0.532761541,0.896676301,0.641935484,0.489361702,0.61627907,1.012640665,1.069650542,1.258064516,0.949948971,1.023947999
9272773,Be Ht,33921,8561342.0:1506098.0:5515922.0:5056134.0:3890963.0:3114803.0:4967738.0:2633196.0:7866039.0:4132295.0:5419546.0,Sy Tr,33963,1539236.0:7572123.0:6718802.0:7534652.0:2335381.0:5788320.0:1612610.0:5497274.0:5509524.0:8510949.0:2437077.0,Sy Tr,field,Sy Sd Sm,Sydney,27-01-2023,night match,Bg Bh Le,2022/23,20782,0.785714286,50,133.4166667,1,3.203576341,1.067401167,1.132947977,0.523809524,0.917020619,1.116340841,1.04885961,0.912458767,0.559139785,1.342857143,0.619625138,0.987588951,0.815147296,1.359375,0.916004219,1.011627907
9433850,We,10576,3298427.0:7773338.0:3519011.0:3681957.0:7671313.0:2922611.0:5320118.0:4533682.0:7184232.0:7661996.0:6240632.0,De,6698,7295028.0:3967648.0:8180570.0:325814.0:4170186.0:6718788.0:3991700.0:4517246.0:6060844.0:6005866.0:8907338.0,We,bat,Cy Gd Dy,Derby,02-07-2023,day match,Vy Bt,2023,769,1.714285714,50,167.65,0.754385965,0.851351351,1.268161435,1.345864662,1.408163265,1.005708713,1.037513312,1.085195045,0.89597943,0.629120879,0.736842105,0.642282958,1.00848227,,0.979166667,0.985573976,1.012345679
9615073,Wt Is,41,4690258.0:2436405.0:4230127.0:4069666.0:4690188.0:5742470.0:1934099.0:2740408.0:4690328.0:3715697.0:4690230.0,Ed,20,4685568.0:2162782.0:6282856.0:4640824.0:2827327.0:6381962.0:62432.0:1730658.0:8845850.0:1711492.0:3214812.0,Ed,field,Nl Ct Sm St Gs Ga,St George's,14-12-2023,day match,Ed tr of Wt Is,2023/24,7930,0.666666667,60,159.4,0.781130342,0.767715661,1.008072654,0.815686275,1.211267606,0.963401115,0.879813095,0.837801973,0.776215098,0.368620038,0.626168224,0.399222654,1.021078286,0.899278556,0.786885246,1.04127378,1.001364038
9262035,St Ks ad Ns Ps,38814,363047.0:8180682.0:1942317.0:6401800.0:7494668.0:2294823.0:360086.0:4171691.0:3468870.0:9061135.0:4019259.0,Bs Rs,36070,3462080.0:2436405.0:4160267.0:7960847.0:2252452.0:6729862.0:2740408.0:1742453.0:6347494.0:7550864.0:8464392.0,Bs Rs,field,Wr Pk Be St Ks,Basseterre,01-09-2022,night match,Cn Pr Le,2022,4045,1.142857143,100,157.5666667,2.017419355,0.494242068,0.862490451,0.766917293,0.95890411,1.0157205,1.008883475,1.030612636,0.983963691,0.48,2.391304348,0.804428044,0.986591463,0.894208732,0.939393939,0.983768804,0.995192308
9262252,Bs Rs,36070,3462080.0:2436405.0:7960847.0:2740408.0:3668356.0:4160267.0:1742453.0:6818776.0:6347494.0:7550864.0:8464392.0,Ja Ts,36098,4690258.0:3761246.0:1613898.0:5742470.0:3150720.0:4690104.0:181404.0:1594319.0:5509524.0:3023383.0:4239794.0,Bs Rs,bat,Pe Sm Ga,Providence,30-09-2022,night match,Cn Pr Le,2022,13915,1.166666667,66.67,152.8571429,1.280196078,2.151712694,0.710942071,0.7375,0.595041322,0.78441659,0.918687942,1.059855217,0.914689672,0.636363636,1.8,0.687445127,1.014223349,1.207928721,1.122222222,0.958476547,1.022373052
9128363,Lw Sr Gs,48334,2954769.0:2654014.0:3023320.0:2034423.0:3479860.0:8058903.0:3299407.0:3865077.0:7924048.0:8228100.0:4859490.0,Gt Ts,48341,7491224.0:1611364.0:3339160.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:3373285.0:2526390.0,Gt Ts,field,We Sm Mi,Mumbai,28-03-2022,night match,In Pr Le,2022,5004,3,0,164.3333333,1,0.987367313,1.16552901,1.335260116,1.329268293,0.94268973,1.196097753,1.359862318,1,1,1,1,1.032514191,0.937159504,0.925925926,0.997082267,1.014054439
9085292,Bm Bs,10366,7681869.0:3612286.0:3890963.0:3681957.0:8210789.0:8044112.0:3200756.0:3245689.0:3200966.0:2855138.0:2170762.0,We,10576,5320118.0:3298427.0:1626526.0:62432.0:7671313.0:360086.0:3056815.0:4051396.0:7184232.0:6240632.0:8018751.0,We,field,En Bm,Birmingham,24-06-2022,day/night match,Vy Bt,2022,1161,1.083333333,33.33,146.2333333,1.583764642,1.129108723,0.964190981,1.085889571,1.043478261,1.101349128,0.8611981,0.885118494,1.137446198,2.24,1.184210526,2.062084257,0.996690177,1.108653865,0.95890411,0.911581906,1.013513514
9272444,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:4967738.0:3890984.0:4132295.0:5419546.0,Me Rs,33942,5406540.0:2336473.0:8176356.0:37351.0:1635773.0:1934099.0:3715697.0:7537067.0:4393402.0:1905847.0:6818776.0,Be Ht,bat,GA Sm Sh Gg Va,Geelong,21-12-2022,night match,Bg Bh Le,2022/23,3961,0.8,60,137.1428571,0.611005176,0.532007929,0.972379159,1.116883117,0.614583333,1.010260461,0.960908261,1.02754166,1.065870098,2.34,1.175,1.934782609,0.972650738,1.043462586,0.681034483,1.02310879,0.993424658
9457538,Da Ds,40452,3056752.0:2308928.0:4980926.0:1884672.0:1707621.0:2104339.0:1890958.0:3769555.0:2815728.0:3580737.0:5471948.0,Ka Ts,42573,393371.0:4069666.0:8129680.0:7960847.0:4403426.0:4403503.0:5021624.0:4731628.0:2436356.0:305143.0:8473590.0,Ka Ts,field,Se Ba Nl Sm Mr,Dhaka,24-01-2023,night match,Bh Pr Le,2022/23,14188,1,50,149.5,0.739074273,0.58976269,0.792602378,0.782051282,0.666666667,0.894138562,0.910426267,1.000802814,1.02213217,2.166666667,0.595238095,1.408045977,0.97377234,0.911950013,0.746268657,1.084648902,0.970775463
9433108,Gn,7573,4174610.0:1722048.0:5164844.0:319948.0:2707431.0:8400895.0:2979857.0:6196280.0:3212292.0:8339701.0:5192830.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:6320362.0:2535420.0:5288226.0:3252395.0:334963.0:3546297.0:55299.0,St,field,Te Cr As Cy Gd Tn,Taunton,28-05-2023,day/night match,Vy Bt,2023,1042,0.444444444,0,170.4666667,0.452902435,0.274344179,0.499691167,0.333333333,0.433333333,0.876282114,0.822023923,0.798128518,0.817812738,0.153526971,0.423913043,0.208379272,0.981875511,0.718208431,0.345132743,0.982653758,0.919642857
9516674,Mi Is,30435,7537004.0:5043310.0:238727.0:8058924.0:3125562.0:4171859.0:6249256.0:8713270.0:4688998.0:230775.0:8442286.0:9455403.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:232000.0:5001170.0:196580.0:62432.0:1642738.0:3130840.0:8363578.0:5757884.0:7968225.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,06-05-2023,day/night match,In Pr Le,2023,2050,0.823529412,25,160.3636364,1,0.758234626,0.675060533,0.767932489,0.9,1.066567412,1.12377942,1.014759891,0.880646817,0.396,0.892857143,0.460556845,1.043729818,1.028463528,0.62962963,1.022157729,1.050245499
9684506,Al Ph,45926,9822259.0:8725366.0:9822280.0:8145640.0:9822294.0:8118326.0:9822273.0:9822266.0:8421818.0:9822245.0:9822231.0,Ga,12389,8725282.0:3127354.0:8422987.0:7586970.0:9113250.0:4017236.0:5699700.0:9009524.0:9822196.0:8041445.0:6685734.0:6685720.0,Al Ph,bat,JA Il Sm Cx Ri,Ranchi,21-10-2023,day/night match,Sd Mq Ai Ty,2023/24,18038,0.25,0,167.5714286,0.026766595,-0.131964809,0.186157518,0.12962963,0.03030303,0.360636372,0.321941555,0.334195563,0.950473861,0.245901639,0.555555556,0.316455696,0.931112366,0.524070589,0.4,0.786671293,1
9167927,Na,209,3065502.0:3793950.0:2212727.0:3633503.0:3876760.0:7500324.0:4888232.0:3377359.0:8798544.0:2311574.0:3668538.0,Ua,251,3313764.0:3719197.0:6496776.0:7906968.0:5120674.0:6496846.0:2943443.0:2943457.0:7753577.0:182986.0:7753570.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,09-04-2022,day match,Ua tr of Na,2022,11885,2,100,127.5,45.44,-206.8888889,616,45,18,86.19195652,13.86956522,12.9630022,1.014795754,1,2.533333333,1.613333333,0.969792063,0.856507707,16,1.111407502,1.045454545
9433885,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:130437.0:5516720.0:125915.0:1594319.0:6019306.0:2083157.0:2904943.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:4817000.0:2535420.0:5288226.0:3252395.0:3546297.0:3913475.0:74367.0,Ne,bat,Te Cr As Cy Gd Tn,Taunton,07-07-2023,day/night match,Vy Bt,2023,1042,1.3,0,167.5,0.802706061,0.798955245,1.004159239,1.091428571,0.948453608,1.072608062,1.042172097,1.046285885,0.989145497,1.041666667,0.574074074,0.963734568,0.979116024,0.861916433,0.907407407,1.039230375,0.977818017
9433899,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:1482998.0:3162487.0:2020332.0:1482249.0:2173688.0:5788418.0:8833075.0,Ex,7258,3200973.0:4489974.0:5406064.0:6364588.0:5436878.0:5788320.0:3030733.0:8044490.0:4873014.0:6258734.0:5404440.0,Ex,field,En Bm,Birmingham,15-07-2023,day match,Vy Bt,2023,1161,1.071428571,80,166.2666667,1.368593051,1.126830161,1.254747872,1.101522843,1.08988764,0.962458836,1.039149788,1.100246636,1.159651308,1.768953069,1.013333333,1.653414883,0.947603913,1.171256741,0.818181818,0.907160446,1.014203943
9087147,Bh,188,4403419.0:3056752.0:3758565.0:393014.0:6551978.0:3850944.0:2875368.0:4403426.0:3769555.0:6486416.0:2316327.0,Ze,76,6572726.0:387897.0:6662480.0:391103.0:2097017.0:2056830.0:3471761.0:4872902.0:5643700.0:5789370.0:2979486.0,Bh,bat,Be Ct Gd Wa Be,Brisbane,30-10-2022,day match,Ze tr of Aa,2022/23,1476,0.428571429,50,163.875,0.211100373,0.457591752,0.623265036,0.52,0.421052632,0.798870957,0.608270299,0.778225584,0.933067927,0.668810289,1.769230769,0.726903553,0.991074285,1.078371497,0.709677419,1.107591476,0.992143659
9457664,Fe Bl,47529,2662491.0:392188.0:2420788.0:393014.0:2294823.0:6450576.0:5554282.0:4403454.0:3763304.0:6493346.0:6526498.0,Ka Ts,42573,2123974.0:2614779.0:4069666.0:8129680.0:4403426.0:9470873.0:6931140.0:6529354.0:4731628.0:2436356.0:4403503.0,Fe Bl,bat,Se Ba Nl Sm Mr,Dhaka,10-02-2023,night match,Bh Pr Le,2022/23,14188,3,100,148.6,3.229157379,1.197214485,1.425044092,1.169491525,1.545454545,1.043234759,0.95111299,1.054877477,1.180174564,7.866666667,0.523809524,4.32183908,1.013124461,,1.568627451,1.065445417,1
9097395,Ts,23750,2654014.0:3406717.0:7494668.0:3057312.0:4159644.0:4888218.0:2259739.0:3818282.0:328607.0:2659222.0:2654028.0,Nh Wt,23316,3851476.0:321698.0:4172524.0:3083891.0:2294823.0:3747764.0:5499724.0:4208063.0:2654686.0:6624568.0:4167869.0,Nh Wt,field,St Gs Pk Pt Eh,Port Elizabeth,22-02-2022,day match,CA T0 Ce,2021/22,1224,6,0,144,63.5,2.346271706,6.703125,11.625,7.25,1.113623943,1.762243878,1.518149555,1.05275008,4.066666667,1.866666667,3.186666667,1.01915493,0.956256626,2.142857143,0.995578134,1.058823529
9271800,Ky Fs,47480,7200598.0:363047.0:5490624.0:6710850.0:5490666.0:4690104.0:4365878.0:3200756.0:6401982.0:2296195.0:8136659.0,Co Ss,47487,7882328.0:2104409.0:5490582.0:74087.0:6347256.0:348361.0:1881193.0:1482249.0:181404.0:3497171.0:347346.0,Co Ss,field,R Pa Sm Co,Colombo,22-12-2022,night match,La Pr Le,2022/23,7041,0.818181818,50,132,1.583764642,2.511983272,0.943589744,0.785714286,0.971830986,0.851991967,0.795197195,0.976280932,1.114335461,2.105263158,1.228571429,1.95631068,0.989208725,0.991905677,1.220930233,0.943751215,1.032608696
9087042,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2486896.0:3069954.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Aa,27,1539236.0:37351.0:1907163.0:2275195.0:2275097.0:6249256.0:1611364.0:3429236.0:2181157.0:2656541.0:2018001.0,Aa,field,Sy Ct Gd,Sydney,22-10-2022,night match,Nw Zd tr of Aa,2022/23,937,0.65,40,154.7142857,1,1.311357814,0.843012704,0.721189591,0.782945736,0.888546478,0.768003246,0.716264072,1.362729234,3.835365854,0.725274725,2.995548961,0.959438644,0.898715575,1.081081081,0.966440358,1.001712818
9457510,Fe Bl,47529,5752256.0:2662491.0:4403454.0:2420788.0:393014.0:3364234.0:392188.0:2630081.0:391264.0:5554282.0:8298779.0,Da Ds,40452,4980926.0:3056752.0:1884672.0:6417102.0:2104339.0:1890958.0:4403475.0:393889.0:3769555.0:1885337.0:5471948.0,Da Ds,field,Zr Ad Cy Sm Cm,Chattogram,20-01-2023,night match,Bh Pr Le,2022/23,13530,1,0,157.9615385,2.213807166,1.204405738,1.841628959,1.489361702,1.85,1.180584032,1.015664845,0.761950488,1.118938701,3.061538462,0.76,2.591836735,1.032758284,1.178498745,1.377777778,0.975228718,1.005357559
9085040,Ge,7608,3220566.0:5229230.0:2082499.0:5764576.0:4005406.0:2083227.0:1482249.0:6060844.0:1707628.0:2538983.0:3973528.0,Sx,9967,74087.0:4381761.0:4215098.0:3997727.0:4411231.0:6311612.0:8015734.0:3214812.0:8820517.0:6347494.0:1471994.0,Sx,field,Cy Gd He,Brighton,10-06-2022,night match,Vy Bt,2022,797,2.666666667,66.67,154.25,1,0.942079618,1.208868145,1.404761905,1.333333333,0.978650505,1.326724012,1.286426402,1.01394133,1.343434343,0.517857143,1.117359413,1.03552205,0.830664289,0.947916667,0.943826304,1.029682164
9085418,We,10576,3703328.0:3298427.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:8018751.0:6240632.0,Ne,8987,4003390.0:1749075.0:7215284.0:3651472.0:125915.0:7328110.0:5516720.0:130437.0:7810977.0:2904943.0:6019306.0,Ne,field,Cy Gd Nw Rd Wr,Worcester,03-07-2022,day match,Vy Bt,2022,1525,1.571428571,0,161.9375,0.719803922,0.84864392,1.237432328,0.949685535,1.017857143,0.894228991,1.271220004,1.287476726,0.900749548,0.510204082,0.76,0.54011976,0.939864375,0.878895937,1.181818182,1.071380431,1.038530466
9331398,Hl Ph,12634,3500958.0:4231751.0:2735081.0:3698337.0:8228296.0:2035102.0:5058192.0:6844718.0:6596582.0:8465057.0:7875860.0:4161975.0,Mi,11591,7491189.0:1945425.0:8058959.0:4497646.0:4497688.0:5001170.0:8779896.0:7921262.0:7881733.0:5757884.0:8766365.0,Mi,field,En Gs Ka,Kolkata,05-11-2022,day/night match,Sd Mq Ai Ty,2022/23,2057,0.363636364,0,165.1,1.559311087,1.959368606,0.33,0.284023669,0.2,0.861048665,1.050261141,0.920625864,1.033031277,1.271028037,1.393939394,1.291989664,0.939597897,0.94341033,1.233333333,0.883554472,1.166666667
9272507,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:3497633.0:6521234.0:2437077.0,Be Ht,33921,1626526.0:7620269.0:5056134.0:2083409.0:3114803.0:2020332.0:4967738.0:2633196.0:3890984.0:5419546.0:4132295.0,Be Ht,field,Ca Ol,Carrara,29-12-2022,night match,Bg Bh Le,2022/23,6663,1.875,50,140.1666667,1.483260061,0.890562558,0.902517753,0.976744186,1.423728814,1.129175865,1.11597966,1.154588685,1.072061767,1.764227642,0.680851064,1.544276458,1.054028201,1.08105185,1.072289157,1.049499089,0.999350649
9225376,Nw Zd,48,1585457.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:2288789.0:3519011.0:3913475.0:1626561.0:1945397.0,Wt Is,41,2436405.0:1613898.0:4230127.0:1742453.0:4690188.0:2740408.0:5742470.0:4739552.0:5744850.0:3102854.0:6347494.0,Nw Zd,bat,Sa Pk Kn Ja,Kingston,12-08-2022,day match,Nw Zd tr of Wt Is,2022,1413,2.142857143,0,,1.973031871,1.655732484,1.232531501,1.38961039,0.807407407,0.944948859,1.131390253,1.165523732,1.322571894,3.157608696,0.98,2.823619632,0.941112825,0.854009024,1.171428571,0.872835714,0.991411949
9516338,Ci Sr Ks,30414,2653993.0:7422673.0:62432.0:2178119.0:232000.0:5001170.0:1642738.0:196580.0:3519011.0:3130840.0:8228016.0:5757884.0,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:3339160.0:2966879.0:5554254.0:3373285.0:6496482.0:8118053.0:4690230.0:1945355.0,Gt Ts,field,Na Mi Sm Ad,Ahmedabad,31-03-2023,night match,In Pr Le,2023,5893,1.875,0,154.7333333,0.497897735,0.564570231,1.046010768,1.093023256,1.705882353,1.116340028,0.970371109,1.106370361,1.083947816,1.691176471,1.166666667,1.601626016,1.011983892,1.122266882,0.82,1.023409556,1.008836368
