match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_winp_last14,team_avg_bowling_last15,team_avg_balls_faced_last15,team_count_4runs_last15,team_count_6runs_last15,team_avg_strike_rate_last15,team_avg_runs_last15,team_runs_consistency_last15,team_rating,team_avg_win_by_runs_last_n,team_avg_win_by_wickets_last_n,team_weighted_avg_win_amount
9262133,Ja Ts,36098,4690258.0:3761246.0:5744780.0:5742470.0:3150720.0:4690104.0:1594319.0:5509524.0:4239794.0:2036649.0:3023383.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:1942317.0:6401800.0:7494668.0:2294823.0:360086.0:5554254.0:4171691.0:4019259.0:9061135.0,St Ks ad Ns Ps,field,Qs Pk Ol Pt of Sn Td,Port of Spain,2022-09-14,day match,Cn Pr Le,2022,1469,0.6,66.67,134.0,0.7543859649122807,1.9472727272727273,0.9730496453900709,0.8601398601398601,1.1578947368421053,1.1527244741008,0.9327229299363057,0.8159114309426739,1.2186346863468638,8.13888888888889,0.45454545454545453,4.261467889908257
9782086,Ud Ab Es,202,9059000.0:8688952.0:8250115.0:2206637.0:7412943.0:8463783.0:8489816.0:8688868.0:8426291.0:2691688.0:9471244.0,On,272,8937046.0:7541183.0:6584164.0:8936913.0:6694246.0:293901.0:6219968.0:8219014.0:4772620.0:3057256.0:6565684.0,Ud Ab Es,bat,Wt Ed Pk Il Ct Sm Da,Doha,2023-09-23,night match,Ud Ab Es tr of Qr,2023,20502,2.0,0.0,140.5,3.3355134074558537,3.200885173346447,2.4782608695652173,3.5,2.5,1.8763577251791828,2.6323529411764706,3.268468070088811,1.189556293389677,3.337349397590361,2.533333333333333,3.25089605734767
9271807,Co Ss,47487,7882328.0:2104409.0:5490582.0:74087.0:348361.0:181404.0:1482249.0:1881193.0:6347256.0:347346.0:3497171.0,Ja Ks,47501,6818622.0:5490596.0:6551978.0:4403545.0:298612.0:8067002.0:1634611.0:7968225.0:4403573.0:8072056.0:8907338.0,Ja Ks,field,R Pa Sm Co,Colombo,2022-12-23,night match,La Pr Le,2022/23,7041,1.1,0.0,132.0,0.4613547819529974,0.38689401954073066,1.399103139013453,1.423728813559322,0.8352941176470589,1.0168093345744567,1.1604200420042003,0.9971371914762904,0.8351914687348522,0.3413173652694611,0.7777777777777777,0.3772893772893773
9644102,Nw Zd,48,2659243.0:4381761.0:3083632.0:3069954.0:3519011.0:2486896.0:3682160.0:6718382.0:4381733.0:1626561.0:7878765.0,Ud Ab Es,202,8688952.0:9059000.0:8250115.0:2206637.0:7412943.0:8463783.0:8489816.0:8688868.0:8127314.0:8426291.0:2691688.0,Ud Ab Es,field,Di Il Ct Sm,Dubai,2023-08-17,night match,Nw Zd tr of Ud Ab Es,2023,17086,6.5,0.0,144.93333333333334,1.0,1.4124622180888167,16.719298245614034,17.142857142857142,8.7,0.9226024799514266,0.8529656484012836,0.7233548632244357,1.3282626100880703,2.7695852534562215,2.258064516129032,2.725105189340814
9256386,Bh,188,4403419.0:3056752.0:3758565.0:393014.0:6551978.0:4403426.0:2875368.0:4403503.0:6930286.0:3769555.0:6486416.0,Pn,62,2263736.0:2437021.0:8180570.0:2437049.0:3459623.0:1637320.0:6460614.0:3364234.0:8298779.0:8106629.0:8106713.0,Bh,bat,Hy Ol Ch,Christchurch,2022-10-13,day match,Pn tr of Nw Zd,2022/23,664,0.13043478260869565,0.0,156.63333333333333,0.22173794606374286,2.332327044025157,0.4170742552245442,0.3187250996015936,0.21296296296296297,0.8150920137329307,0.5089790153349475,0.5327615413828417,0.8966763005780346,0.6419354838709678,0.4893617021276596,0.6162790697674418
9272773,Be Ht,33921,8561342.0:1506098.0:5515922.0:5056134.0:3890963.0:3114803.0:4967738.0:2633196.0:7866039.0:4132295.0:5419546.0,Sy Tr,33963,1539236.0:7572123.0:6718802.0:7534652.0:2335381.0:5788320.0:1612610.0:5497274.0:5509524.0:8510949.0:2437077.0,Sy Tr,field,Sy Sd Sm,Sydney,2023-01-27,night match,Bg Bh Le,2022/23,20782,0.7857142857142857,50.0,133.41666666666666,1.0,3.2035763411279223,1.067401166558652,1.1329479768786128,0.5238095238095238,0.9170206185028508,1.116340841478963,1.0488596095562215,0.9124587668104541,0.5591397849462365,1.342857142857143,0.619625137816979
9433850,We,10576,3298427.0:7773338.0:3519011.0:3681957.0:7671313.0:2922611.0:5320118.0:4533682.0:7184232.0:7661996.0:6240632.0,De,6698,7295028.0:3967648.0:8180570.0:325814.0:4170186.0:6718788.0:3991700.0:4517246.0:6060844.0:6005866.0:8907338.0,We,bat,Cy Gd Dy,Derby,2023-07-02,day match,Vy Bt,2023,769,1.7142857142857142,50.0,167.65,0.7543859649122807,0.8513513513513512,1.2681614349775785,1.3458646616541354,1.4081632653061225,1.0057087129004936,1.0375133120340787,1.0851950452815164,0.8959794296400189,0.6291208791208792,0.736842105263158,0.642282958199357
9615073,Wt Is,41,4690258.0:2436405.0:4230127.0:4069666.0:4690188.0:5742470.0:1934099.0:2740408.0:4690328.0:3715697.0:4690230.0,Ed,20,4685568.0:2162782.0:6282856.0:4640824.0:2827327.0:6381962.0:62432.0:1730658.0:8845850.0:1711492.0:3214812.0,Ed,field,Nl Ct Sm St Gs Ga,St George's,2023-12-14,day match,Ed tr of Wt Is,2023/24,7930,0.6666666666666666,60.0,159.4,0.7811303415530708,0.7677156608663459,1.0080726538849647,0.8156862745098039,1.2112676056338028,0.9634011152834493,0.8798130951676819,0.8378019726865901,0.7762150982419854,0.3686200378071834,0.6261682242990654,0.39922265408106605
9262035,St Ks ad Ns Ps,38814,363047.0:8180682.0:1942317.0:6401800.0:7494668.0:2294823.0:360086.0:4171691.0:3468870.0:9061135.0:4019259.0,Bs Rs,36070,3462080.0:2436405.0:4160267.0:7960847.0:2252452.0:6729862.0:2740408.0:1742453.0:6347494.0:7550864.0:8464392.0,Bs Rs,field,Wr Pk Be St Ks,Basseterre,2022-09-01,night match,Cn Pr Le,2022,4045,1.1428571428571428,100.0,157.56666666666666,2.01741935483871,0.49424206815511174,0.8624904507257448,0.7669172932330827,0.958904109589041,1.0157205003573933,1.0088834747422937,1.030612636380771,0.9839636913767019,0.48,2.391304347826087,0.8044280442804428
9262252,Bs Rs,36070,3462080.0:2436405.0:7960847.0:2740408.0:3668356.0:4160267.0:1742453.0:6818776.0:6347494.0:7550864.0:8464392.0,Ja Ts,36098,4690258.0:3761246.0:1613898.0:5742470.0:3150720.0:4690104.0:181404.0:1594319.0:5509524.0:3023383.0:4239794.0,Bs Rs,bat,Pe Sm Ga,Providence,2022-09-30,night match,Cn Pr Le,2022,13915,1.1666666666666667,66.67,152.85714285714286,1.2801960784313726,2.151712694085575,0.7109420713867759,0.7375,0.5950413223140496,0.7844165903687601,0.918687942165523,1.0598552170828295,0.9146896716990176,0.6363636363636364,1.8000000000000003,0.6874451273046532
9128363,Lw Sr Gs,48334,2954769.0:2654014.0:3023320.0:2034423.0:3479860.0:8058903.0:3299407.0:3865077.0:7924048.0:8228100.0:4859490.0,Gt Ts,48341,7491224.0:1611364.0:3339160.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:3373285.0:2526390.0,Gt Ts,field,We Sm Mi,Mumbai,2022-03-28,night match,In Pr Le,2022,5004,3.0,0.0,164.33333333333334,1.0,0.9873673129221863,1.1655290102389078,1.3352601156069364,1.329268292682927,0.9426897297510718,1.1960977532518722,1.3598623184132492,1.0,1.0,1.0,1.0
9085292,Bm Bs,10366,7681869.0:3612286.0:3890963.0:3681957.0:8210789.0:8044112.0:3200756.0:3245689.0:3200966.0:2855138.0:2170762.0,We,10576,5320118.0:3298427.0:1626526.0:62432.0:7671313.0:360086.0:3056815.0:4051396.0:7184232.0:6240632.0:8018751.0,We,field,En Bm,Birmingham,2022-06-24,day/night match,Vy Bt,2022,1161,1.0833333333333333,33.33,146.23333333333332,1.583764641786979,1.1291087231352719,0.9641909814323607,1.0858895705521472,1.0434782608695652,1.1013491275493235,0.861198099929627,0.8851184944122079,1.1374461979913917,2.2400000000000007,1.1842105263157896,2.062084257206209
9272444,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:4967738.0:3890984.0:4132295.0:5419546.0,Me Rs,33942,5406540.0:2336473.0:8176356.0:37351.0:1635773.0:1934099.0:3715697.0:7537067.0:4393402.0:1905847.0:6818776.0,Be Ht,bat,GA Sm Sh Gg Va,Geelong,2022-12-21,night match,Bg Bh Le,2022/23,3961,0.8,60.0,137.14285714285714,0.6110051757014437,0.5320079291044777,0.9723791588198368,1.1168831168831168,0.6145833333333334,1.0102604610026666,0.9609082610680055,1.0275416603195882,1.0658700980392157,2.34,1.1749999999999998,1.934782608695652
9457538,Da Ds,40452,3056752.0:2308928.0:4980926.0:1884672.0:1707621.0:2104339.0:1890958.0:3769555.0:2815728.0:3580737.0:5471948.0,Ka Ts,42573,393371.0:4069666.0:8129680.0:7960847.0:4403426.0:4403503.0:5021624.0:4731628.0:2436356.0:305143.0:8473590.0,Ka Ts,field,Se Ba Nl Sm Mr,Dhaka,2023-01-24,night match,Bh Pr Le,2022/23,14188,1.0,50.0,149.5,0.7390742734122712,0.589762690220283,0.7926023778071334,0.782051282051282,0.6666666666666666,0.894138561759051,0.9104262672811061,1.0008028142739518,1.0221321695760597,2.166666666666667,0.5952380952380952,1.4080459770114941
9433108,Gn,7573,4174610.0:1722048.0:5164844.0:319948.0:2707431.0:8400895.0:2979857.0:6196280.0:3212292.0:8339701.0:5192830.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:6320362.0:2535420.0:5288226.0:3252395.0:334963.0:3546297.0:55299.0,St,field,Te Cr As Cy Gd Tn,Taunton,2023-05-28,day/night match,Vy Bt,2023,1042,0.4444444444444444,0.0,170.46666666666667,0.4529024352887119,0.27434417940634115,0.4996911673872761,0.3333333333333333,0.43333333333333335,0.876282114286001,0.8220239225365483,0.7981285183830329,0.8178127378837857,0.15352697095435686,0.42391304347826086,0.2083792723263506
9516674,Mi Is,30435,7537004.0:5043310.0:238727.0:8058924.0:3125562.0:4171859.0:6249256.0:8713270.0:4688998.0:230775.0:8442286.0:9455403.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:232000.0:5001170.0:196580.0:62432.0:1642738.0:3130840.0:8363578.0:5757884.0:7968225.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,2023-05-06,day/night match,In Pr Le,2023,2050,0.8235294117647058,25.0,160.36363636363637,1.0,0.7582346259938341,0.6750605326876513,0.7679324894514767,0.9,1.0665674120177315,1.1237794199308018,1.0147598908862394,0.88064681724846,0.396,0.8928571428571429,0.4605568445475638
9684506,Al Ph,45926,9822259.0:8725366.0:9822280.0:8145640.0:9822294.0:8118326.0:9822273.0:9822266.0:8421818.0:9822245.0:9822231.0,Ga,12389,8725282.0:3127354.0:8422987.0:7586970.0:9113250.0:4017236.0:5699700.0:9009524.0:9822196.0:8041445.0:6685734.0:6685720.0,Al Ph,bat,JA Il Sm Cx Ri,Ranchi,2023-10-21,day/night match,Sd Mq Ai Ty,2023/24,18038,0.25,0.0,167.57142857142858,0.02676659528907923,-0.13196480938416427,0.18615751789976134,0.12962962962962962,0.030303030303030304,0.3606363722968467,0.32194155522535906,0.33419556300030884,0.9504738612045245,0.24590163934426232,0.5555555555555556,0.3164556962025316
9167927,Na,209,3065502.0:3793950.0:2212727.0:3633503.0:3876760.0:7500324.0:4888232.0:3377359.0:8798544.0:2311574.0:3668538.0,Ua,251,3313764.0:3719197.0:6496776.0:7906968.0:5120674.0:6496846.0:2943443.0:2943457.0:7753577.0:182986.0:7753570.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,2022-04-09,day match,Ua tr of Na,2022,11885,2.0,100.0,127.5,45.44,-206.8888888888892,616.0,45.0,18.0,86.19195652173914,13.869565217391305,12.963002196359175,1.0147957542618204,1.0,2.533333333333333,1.6133333333333333
9433885,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:130437.0:5516720.0:125915.0:1594319.0:6019306.0:2083157.0:2904943.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:4817000.0:2535420.0:5288226.0:3252395.0:3546297.0:3913475.0:74367.0,Ne,bat,Te Cr As Cy Gd Tn,Taunton,2023-07-07,day/night match,Vy Bt,2023,1042,1.3,0.0,167.5,0.8027060610244373,0.7989552449527038,1.0041592394533572,1.0914285714285714,0.9484536082474226,1.07260806197714,1.042172096908939,1.0462858846077252,0.9891454965357968,1.0416666666666667,0.574074074074074,0.9637345679012345
9433899,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:1482998.0:3162487.0:2020332.0:1482249.0:2173688.0:5788418.0:8833075.0,Ex,7258,3200973.0:4489974.0:5406064.0:6364588.0:5436878.0:5788320.0:3030733.0:8044490.0:4873014.0:6258734.0:5404440.0,Ex,field,En Bm,Birmingham,2023-07-15,day match,Vy Bt,2023,1161,1.0714285714285714,80.0,166.26666666666668,1.3685930512555897,1.1268301610541729,1.254747871643746,1.101522842639594,1.0898876404494382,0.9624588361856318,1.039149787941223,1.1002466355276785,1.1596513075965131,1.7689530685920583,1.0133333333333332,1.6534148827726811
9087147,Bh,188,4403419.0:3056752.0:3758565.0:393014.0:6551978.0:3850944.0:2875368.0:4403426.0:3769555.0:6486416.0:2316327.0,Ze,76,6572726.0:387897.0:6662480.0:391103.0:2097017.0:2056830.0:3471761.0:4872902.0:5643700.0:5789370.0:2979486.0,Bh,bat,Be Ct Gd Wa Be,Brisbane,2022-10-30,day match,Ze tr of Aa,2022/23,1476,0.42857142857142855,50.0,163.875,0.21110037277371252,0.4575917515649932,0.6232650363516193,0.52,0.42105263157894735,0.7988709568224308,0.6082702993584743,0.7782255835089217,0.9330679273451107,0.6688102893890675,1.7692307692307694,0.7269035532994924
9457664,Fe Bl,47529,2662491.0:392188.0:2420788.0:393014.0:2294823.0:6450576.0:5554282.0:4403454.0:3763304.0:6493346.0:6526498.0,Ka Ts,42573,2123974.0:2614779.0:4069666.0:8129680.0:4403426.0:9470873.0:6931140.0:6529354.0:4731628.0:2436356.0:4403503.0,Fe Bl,bat,Se Ba Nl Sm Mr,Dhaka,2023-02-10,night match,Bh Pr Le,2022/23,14188,3.0,100.0,148.6,3.2291573785109233,1.1972144846796655,1.4250440917107583,1.1694915254237288,1.5454545454545454,1.0432347588399884,0.9511129895745281,1.054877476893636,1.1801745635910226,7.866666666666666,0.5238095238095238,4.32183908045977
9097395,Ts,23750,2654014.0:3406717.0:7494668.0:3057312.0:4159644.0:4888218.0:2259739.0:3818282.0:328607.0:2659222.0:2654028.0,Nh Wt,23316,3851476.0:321698.0:4172524.0:3083891.0:2294823.0:3747764.0:5499724.0:4208063.0:2654686.0:6624568.0:4167869.0,Nh Wt,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-22,day match,CA T0 Ce,2021/22,1224,6.0,0.0,144.0,63.5,2.3462717058222675,6.703125,11.625,7.25,1.1136239427456083,1.7622438780609697,1.518149554887519,1.052750080411708,4.066666666666666,1.8666666666666667,3.1866666666666665
9271800,Ky Fs,47480,7200598.0:363047.0:5490624.0:6710850.0:5490666.0:4690104.0:4365878.0:3200756.0:6401982.0:2296195.0:8136659.0,Co Ss,47487,7882328.0:2104409.0:5490582.0:74087.0:6347256.0:348361.0:1881193.0:1482249.0:181404.0:3497171.0:347346.0,Co Ss,field,R Pa Sm Co,Colombo,2022-12-22,night match,La Pr Le,2022/23,7041,0.8181818181818182,50.0,132.0,1.583764641786979,2.511983271674441,0.9435897435897436,0.7857142857142857,0.971830985915493,0.8519919672796222,0.7951971952923428,0.9762809320111488,1.1143354614045269,2.1052631578947367,1.2285714285714286,1.9563106796116505
9087042,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2486896.0:3069954.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Aa,27,1539236.0:37351.0:1907163.0:2275195.0:2275097.0:6249256.0:1611364.0:3429236.0:2181157.0:2656541.0:2018001.0,Aa,field,Sy Ct Gd,Sydney,2022-10-22,night match,Nw Zd tr of Aa,2022/23,937,0.65,40.0,154.71428571428572,1.0,1.3113578138343298,0.8430127041742287,0.7211895910780669,0.7829457364341085,0.8885464775424725,0.7680032456555549,0.716264071608913,1.3627292340884574,3.835365853658536,0.7252747252747254,2.995548961424332
9457510,Fe Bl,47529,5752256.0:2662491.0:4403454.0:2420788.0:393014.0:3364234.0:392188.0:2630081.0:391264.0:5554282.0:8298779.0,Da Ds,40452,4980926.0:3056752.0:1884672.0:6417102.0:2104339.0:1890958.0:4403475.0:393889.0:3769555.0:1885337.0:5471948.0,Da Ds,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-20,night match,Bh Pr Le,2022/23,13530,1.0,0.0,157.96153846153845,2.2138071657442473,1.2044057377049182,1.841628959276018,1.4893617021276595,1.85,1.1805840318125789,1.0156648451730417,0.7619504884938165,1.118938700823422,3.0615384615384613,0.76,2.5918367346938775
9085040,Ge,7608,3220566.0:5229230.0:2082499.0:5764576.0:4005406.0:2083227.0:1482249.0:6060844.0:1707628.0:2538983.0:3973528.0,Sx,9967,74087.0:4381761.0:4215098.0:3997727.0:4411231.0:6311612.0:8015734.0:3214812.0:8820517.0:6347494.0:1471994.0,Sx,field,Cy Gd He,Brighton,2022-06-10,night match,Vy Bt,2022,797,2.6666666666666665,66.67,154.25,1.0,0.9420796175416013,1.2088681446907819,1.4047619047619047,1.3333333333333333,0.978650505069886,1.3267240122466832,1.2864264023877716,1.0139413302352598,1.3434343434343436,0.5178571428571429,1.1173594132029339
9085418,We,10576,3703328.0:3298427.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:8018751.0:6240632.0,Ne,8987,4003390.0:1749075.0:7215284.0:3651472.0:125915.0:7328110.0:5516720.0:130437.0:7810977.0:2904943.0:6019306.0,Ne,field,Cy Gd Nw Rd Wr,Worcester,2022-07-03,day match,Vy Bt,2022,1525,1.5714285714285714,0.0,161.9375,0.7198039215686275,0.8486439195100612,1.237432327919567,0.949685534591195,1.0178571428571428,0.8942289905105395,1.2712200037495314,1.2874767263013782,0.9007495476867406,0.510204081632653,0.7599999999999999,0.5401197604790419
9331398,Hl Ph,12634,3500958.0:4231751.0:2735081.0:3698337.0:8228296.0:2035102.0:5058192.0:6844718.0:6596582.0:8465057.0:7875860.0:4161975.0,Mi,11591,7491189.0:1945425.0:8058959.0:4497646.0:4497688.0:5001170.0:8779896.0:7921262.0:7881733.0:5757884.0:8766365.0,Mi,field,En Gs Ka,Kolkata,2022-11-05,day/night match,Sd Mq Ai Ty,2022/23,2057,0.36363636363636365,0.0,165.1,1.5593110871905276,1.9593686056708568,0.33,0.28402366863905326,0.2,0.8610486652640352,1.0502611408804179,0.9206258638030431,1.0330312774042678,1.2710280373831775,1.3939393939393938,1.2919896640826873
9272507,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:3497633.0:6521234.0:2437077.0,Be Ht,33921,1626526.0:7620269.0:5056134.0:2083409.0:3114803.0:2020332.0:4967738.0:2633196.0:3890984.0:5419546.0:4132295.0,Be Ht,field,Ca Ol,Carrara,2022-12-29,night match,Bg Bh Le,2022/23,6663,1.875,50.0,140.16666666666666,1.483260060872506,0.8905625576391024,0.9025177533892834,0.9767441860465116,1.423728813559322,1.129175864578183,1.1159796602834577,1.1545886853076772,1.0720617672290536,1.764227642276423,0.6808510638297872,1.5442764578833692
9225376,Nw Zd,48,1585457.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:2288789.0:3519011.0:3913475.0:1626561.0:1945397.0,Wt Is,41,2436405.0:1613898.0:4230127.0:1742453.0:4690188.0:2740408.0:5742470.0:4739552.0:5744850.0:3102854.0:6347494.0,Nw Zd,bat,Sa Pk Kn Ja,Kingston,2022-08-12,day match,Nw Zd tr of Wt Is,2022,1413,2.142857142857143,0.0,,1.9730318714246802,1.6557324840764331,1.2325315005727377,1.3896103896103895,0.8074074074074075,0.944948858878868,1.131390253411306,1.1655237320030942,1.3225718936516548,3.157608695652174,0.98,2.82361963190184
