match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_count_4runs_last15,team_count_6runs_last15,avg_stkrate,avg_runs,avg_balls_faced,avg_caught,avg_bowled,avg_lbw,avg_run out,avg_stumped,runs_consistency,strike_rate_consistency,boundary_percentage
9262133,Ja Ts,36098,4690258.0:3761246.0:5744780.0:5742470.0:3150720.0:4690104.0:1594319.0:5509524.0:4239794.0:2036649.0:3023383.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:1942317.0:6401800.0:7494668.0:2294823.0:360086.0:5554254.0:4171691.0:4019259.0:9061135.0,St Ks ad Ns Ps,field,Qs Pk Ol Pt of Sn Td,Port of Spain,2022-09-14,day match,Cn Pr Le,2022,1469,1.7142857142857142,1.4878048780487805,168.8,66.67,134.0,1.1870503597122302,1.358695652173913,1.0340413272737325,1.1762075134168157,1.1417374265186153,1.0303030303030303,1.6666666666666667,0.46153846153846156,3.3333333333333335,1.5,1.2427156744227394,1.0532045313823164,1.0119556735876982
9782086,Ud Ab Es,202,9059000.0:8688952.0:8250115.0:2206637.0:7412943.0:8463783.0:8489816.0:8688868.0:8426291.0:2691688.0:9471244.0,On,272,8937046.0:7541183.0:6584164.0:8936913.0:6694246.0:293901.0:6219968.0:8219014.0:4772620.0:3057256.0:6565684.0,Ud Ab Es,bat,Wt Ed Pk Il Ct Sm Da,Doha,2023-09-23,night match,Ud Ab Es tr of Qr,2023,20502,1.5,1.9523809523809523,157.33333333333334,0.0,140.5,1.9714285714285715,2.076923076923077,1.365605069910005,1.5096717338620842,1.9262086513994912,1.0909090909090908,1.1666666666666667,1.0,3.5,2.0,1.3782610423868014,1.044219081908467,0.9863153988868274
9271807,Co Ss,47487,7882328.0:2104409.0:5490582.0:74087.0:348361.0:181404.0:1482249.0:1881193.0:6347256.0:347346.0:3497171.0,Ja Ks,47501,6818622.0:5490596.0:6551978.0:4403545.0:298612.0:8067002.0:1634611.0:7968225.0:4403573.0:8072056.0:8907338.0,Ja Ks,field,R Pa Sm Co,Colombo,2022-12-23,night match,La Pr Le,2022/23,7041,0.6,0.5061728395061729,158.2,0.0,132.0,0.896969696969697,0.9746835443037974,0.9572438512330665,0.8553150977569312,1.0253082414016872,1.3529411764705883,0.625,1.5,3.0,1.0,0.8769317468825221,1.1708850897763499,0.9827997806356369
9644102,Nw Zd,48,2659243.0:4381761.0:3083632.0:3069954.0:3519011.0:2486896.0:3682160.0:6718382.0:4381733.0:1626561.0:7878765.0,Ud Ab Es,202,8688952.0:9059000.0:8250115.0:2206637.0:7412943.0:8463783.0:8489816.0:8688868.0:8127314.0:8426291.0:2691688.0,Ud Ab Es,field,Di Il Ct Sm,Dubai,2023-08-17,night match,Nw Zd tr of Ud Ab Es,2023,17086,3.4,1.4878048780487805,176.06666666666666,0.0,144.93333333333334,5.0588235294117645,4.904761904761905,0.9264113157741233,0.8474882888372625,4.091778202676864,6.076923076923077,3.8,1.6666666666666667,2.0,4.0,0.7961735800674423,,1.061852744240073
9256386,Bh,188,4403419.0:3056752.0:3758565.0:393014.0:6551978.0:4403426.0:2875368.0:4403503.0:6930286.0:3769555.0:6486416.0,Pn,62,2263736.0:2437021.0:8180570.0:2437049.0:3459623.0:1637320.0:6460614.0:3364234.0:8298779.0:8106629.0:8106713.0,Bh,bat,Hy Ol Ch,Christchurch,2022-10-13,day match,Pn tr of Nw Zd,2022/23,664,0.4444444444444444,0.024390243902439,140.53333333333333,0.0,156.63333333333333,0.6302521008403361,0.7160493827160493,0.9808627543912344,0.8618905921959406,0.6720405343159834,0.7375,1.0625,1.0,1.0,0.75,0.8026118614666166,1.069650541952764,1.012640664670336
9272773,Be Ht,33921,8561342.0:1506098.0:5515922.0:5056134.0:3890963.0:3114803.0:4967738.0:2633196.0:7866039.0:4132295.0:5419546.0,Sy Tr,33963,1539236.0:7572123.0:6718802.0:7534652.0:2335381.0:5788320.0:1612610.0:5497274.0:5509524.0:8510949.0:2437077.0,Sy Tr,field,Sy Sd Sm,Sydney,2023-01-27,night match,Bg Bh Le,2022/23,20782,0.9090909090909092,2.9047619047619047,155.13333333333333,50.0,133.41666666666666,1.1025641025641026,0.8833333333333333,1.065581737454508,1.2284982416532801,1.0249406175771971,0.7792207792207793,0.95,0.42857142857142855,1.6666666666666667,0.5,1.0809689418046793,0.8151472963551604,0.9875889511870136
9433850,We,10576,3298427.0:7773338.0:3519011.0:3681957.0:7671313.0:2922611.0:5320118.0:4533682.0:7184232.0:7661996.0:6240632.0,De,6698,7295028.0:3967648.0:8180570.0:325814.0:4170186.0:6718788.0:3991700.0:4517246.0:6060844.0:6005866.0:8907338.0,We,bat,Cy Gd Dy,Derby,2023-07-02,day match,Vy Bt,2023,769,0.6666666666666666,1.0,178.46666666666667,50.0,167.65,0.9774774774774775,1.0987654320987654,1.0026147794403641,0.8943590612343495,1.0276442307692308,1.346938775510204,0.8095238095238095,2.0,0.7142857142857143,1.3333333333333333,0.7577417866213217,,1.008482269503546
9615073,Wt Is,41,4690258.0:2436405.0:4230127.0:4069666.0:4690188.0:5742470.0:1934099.0:2740408.0:4690328.0:3715697.0:4690230.0,Ed,20,4685568.0:2162782.0:6282856.0:4640824.0:2827327.0:6381962.0:62432.0:1730658.0:8845850.0:1711492.0:3214812.0,Ed,field,Nl Ct Sm St Gs Ga,St George's,2023-12-14,day match,Ed tr of Wt Is,2023/24,7930,0.9230769230769232,2.9047619047619047,169.6,60.0,159.4,0.9588477366255144,1.3846153846153846,1.038780584057578,1.1724417674253202,1.097902097902098,0.9148936170212766,0.6190476190476191,0.7777777777777778,1.0,1.3333333333333333,0.9286714042333339,0.899278555573408,1.0210782860718637
9262035,St Ks ad Ns Ps,38814,363047.0:8180682.0:1942317.0:6401800.0:7494668.0:2294823.0:360086.0:4171691.0:3468870.0:9061135.0:4019259.0,Bs Rs,36070,3462080.0:2436405.0:4160267.0:7960847.0:2252452.0:6729862.0:2740408.0:1742453.0:6347494.0:7550864.0:8464392.0,Bs Rs,field,Wr Pk Be St Ks,Basseterre,2022-09-01,night match,Cn Pr Le,2022,4045,0.4,1.4878048780487805,165.3846153846154,100.0,157.56666666666666,0.7515923566878981,0.72,1.0052756112963626,0.8474788322390293,0.8310767246937459,0.9038461538461539,0.8461538461538461,1.4285714285714286,0.375,2.0,0.8108430766258553,0.8942087323755106,0.9865914628554148
9262252,Bs Rs,36070,3462080.0:2436405.0:7960847.0:2740408.0:3668356.0:4160267.0:1742453.0:6818776.0:6347494.0:7550864.0:8464392.0,Ja Ts,36098,4690258.0:3761246.0:1613898.0:5742470.0:3150720.0:4690104.0:181404.0:1594319.0:5509524.0:3023383.0:4239794.0,Bs Rs,bat,Pe Sm Ga,Providence,2022-09-30,night match,Cn Pr Le,2022,13915,0.8333333333333334,1.3278688524590163,152.33333333333334,66.67,152.85714285714286,0.9333333333333333,0.8226950354609929,0.9691731706592057,1.0079341757272995,0.8753129694541812,0.7763157894736842,0.8095238095238095,0.8461538461538461,0.875,0.6666666666666666,1.0226317152060045,1.2079287206900542,1.0142233488241092
9128363,Lw Sr Gs,48334,2954769.0:2654014.0:3023320.0:2034423.0:3479860.0:8058903.0:3299407.0:3865077.0:7924048.0:8228100.0:4859490.0,Gt Ts,48341,7491224.0:1611364.0:3339160.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:3373285.0:2526390.0,Gt Ts,field,We Sm Mi,Mumbai,2022-03-28,night match,In Pr Le,2022,5004,2.75,1.0,,0.0,164.33333333333334,1.2914285714285714,1.2682926829268293,0.9408106723075083,1.184311562462823,1.1505376344086022,0.8142857142857143,2.888888888888889,1.8571428571428572,0.5714285714285714,0.6666666666666666,1.3317609733526194,0.9371595042284868,1.0325141909178126
9085292,Bm Bs,10366,7681869.0:3612286.0:3890963.0:3681957.0:8210789.0:8044112.0:3200756.0:3245689.0:3200966.0:2855138.0:2170762.0,We,10576,5320118.0:3298427.0:1626526.0:62432.0:7671313.0:360086.0:3056815.0:4051396.0:7184232.0:6240632.0:8018751.0,We,field,En Bm,Birmingham,2022-06-24,day/night match,Vy Bt,2022,1161,0.75,2.9047619047619047,160.66666666666666,33.33,146.23333333333332,1.1699346405228759,0.7558139534883721,1.025722527617038,0.8137894930126621,1.0081135902636917,1.0,0.9411764705882353,1.6,1.0,1.3333333333333333,0.9121233900848267,1.1086538648918463,0.9966901765546489
9272444,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:4967738.0:3890984.0:4132295.0:5419546.0,Me Rs,33942,5406540.0:2336473.0:8176356.0:37351.0:1635773.0:1934099.0:3715697.0:7537067.0:4393402.0:1905847.0:6818776.0,Be Ht,bat,GA Sm Sh Gg Va,Geelong,2022-12-21,night match,Bg Bh Le,2022/23,3961,0.6363636363636364,0.024390243902439,160.8,60.0,137.14285714285714,1.023121387283237,0.6702127659574468,1.0433591507915818,1.0515255959741898,0.952433628318584,0.9605263157894737,0.8,0.75,1.4,0.75,0.925367831967089,1.0434625861619191,0.9726507382915179
9457538,Da Ds,40452,3056752.0:2308928.0:4980926.0:1884672.0:1707621.0:2104339.0:1890958.0:3769555.0:2815728.0:3580737.0:5471948.0,Ka Ts,42573,393371.0:4069666.0:8129680.0:7960847.0:4403426.0:4403503.0:5021624.0:4731628.0:2436356.0:305143.0:8473590.0,Ka Ts,field,Se Ba Nl Sm Mr,Dhaka,2023-01-24,night match,Bh Pr Le,2022/23,14188,0.7142857142857143,1.0,153.88888888888889,50.0,149.5,0.875,1.0,1.0128918722807503,1.0964744421380386,0.9812398042414355,1.105263157894737,0.5333333333333333,1.1428571428571428,0.6666666666666666,1.0,0.9719507537189289,0.9119500130462249,0.97377234049824
9433108,Gn,7573,4174610.0:1722048.0:5164844.0:319948.0:2707431.0:8400895.0:2979857.0:6196280.0:3212292.0:8339701.0:5192830.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:6320362.0:2535420.0:5288226.0:3252395.0:334963.0:3546297.0:55299.0,St,field,Te Cr As Cy Gd Tn,Taunton,2023-05-28,day/night match,Vy Bt,2023,1042,0.7142857142857143,0.5061728395061729,159.4,0.0,170.46666666666667,0.6896551724137931,0.5794392523364486,0.8945082636975065,1.148058952468851,0.7485786481364498,0.7123287671232876,0.45454545454545453,0.625,0.5454545454545454,1.0,1.012583259878494,0.7182084312008682,0.981875511107249
9516674,Mi Is,30435,7537004.0:5043310.0:238727.0:8058924.0:3125562.0:4171859.0:6249256.0:8713270.0:4688998.0:230775.0:8442286.0:9455403.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:232000.0:5001170.0:196580.0:62432.0:1642738.0:3130840.0:8363578.0:5757884.0:7968225.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,2023-05-06,day/night match,In Pr Le,2023,2050,0.7,1.0,167.0,25.0,160.36363636363637,0.8423076923076923,0.9621212121212122,1.1000536619846182,1.0741949627320115,0.7226179875333927,0.8181818181818182,0.8333333333333334,1.0,1.0,0.4,1.0238902632042939,1.0284635277298182,1.0437298177439658
9684506,Al Ph,45926,9822259.0:8725366.0:9822280.0:8145640.0:9822294.0:8118326.0:9822273.0:9822266.0:8421818.0:9822245.0:9822231.0,Ga,12389,8725282.0:3127354.0:8422987.0:7586970.0:9113250.0:4017236.0:5699700.0:9009524.0:9822196.0:8041445.0:6685734.0:6685720.0,Al Ph,bat,JA Il Sm Cx Ri,Ranchi,2023-10-21,day/night match,Sd Mq Ai Ty,2023/24,18038,0.0,0.0476190476190476,143.75,0.0,167.57142857142858,0.1346153846153846,0.03225806451612903,0.38326093595452865,0.4471544715447154,0.20207253886010362,0.125,0.5,0.3333333333333333,2.0,1.5,0.4389078307756331,0.5240705888793333,0.9311123658949746
9167927,Na,209,3065502.0:3793950.0:2212727.0:3633503.0:3876760.0:7500324.0:4888232.0:3377359.0:8798544.0:2311574.0:3668538.0,Ua,251,3313764.0:3719197.0:6496776.0:7906968.0:5120674.0:6496846.0:2943443.0:2943457.0:7753577.0:182986.0:7753570.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,2022-04-09,day match,Ua tr of Na,2022,11885,2.0,21.0,141.88888888888889,100.0,127.5,13.5,5.5,1.0429931391401372,1.2174603174603176,11.758064516129032,5.25,4.0,4.0,4.0,3.0,1.4825128807264996,0.8565077074376974,0.9697920628882972
9433885,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:130437.0:5516720.0:125915.0:1594319.0:6019306.0:2083157.0:2904943.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:4817000.0:2535420.0:5288226.0:3252395.0:3546297.0:3913475.0:74367.0,Ne,bat,Te Cr As Cy Gd Tn,Taunton,2023-07-07,day/night match,Vy Bt,2023,1042,0.9090909090909092,1.0,164.13333333333333,0.0,167.5,1.0391304347826087,0.696969696969697,0.8761791584870167,0.9962681885029087,1.0354767184035476,1.0945945945945945,1.4210526315789473,0.8571428571428571,0.5555555555555556,0.75,1.0396055818071195,0.8619164326834322,0.9791160237635051
9433899,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:1482998.0:3162487.0:2020332.0:1482249.0:2173688.0:5788418.0:8833075.0,Ex,7258,3200973.0:4489974.0:5406064.0:6364588.0:5436878.0:5788320.0:3030733.0:8044490.0:4873014.0:6258734.0:5404440.0,Ex,field,En Bm,Birmingham,2023-07-15,day match,Vy Bt,2023,1161,1.0,1.975609756097561,157.46666666666667,80.0,166.26666666666668,1.0447154471544715,0.7540983606557377,0.951975919144573,0.9827247018320424,1.1746595618709295,1.196969696969697,1.0,0.75,0.6666666666666666,0.5,1.0196778458208535,1.1712567406830288,0.9476039133437129
9087147,Bh,188,4403419.0:3056752.0:3758565.0:393014.0:6551978.0:3850944.0:2875368.0:4403426.0:3769555.0:6486416.0:2316327.0,Ze,76,6572726.0:387897.0:6662480.0:391103.0:2097017.0:2056830.0:3471761.0:4872902.0:5643700.0:5789370.0:2979486.0,Bh,bat,Be Ct Gd Wa Be,Brisbane,2022-10-30,day match,Ze tr of Aa,2022/23,1476,0.8,0.2079207920792079,146.06666666666666,50.0,163.875,0.8817204301075269,0.8923076923076924,0.9467282065997842,0.9266571516186309,0.9249266862170088,1.25,0.6956521739130435,0.8,0.75,0.8,0.9436677141533437,1.078371497257699,0.9910742852840985
9457664,Fe Bl,47529,2662491.0:392188.0:2420788.0:393014.0:2294823.0:6450576.0:5554282.0:4403454.0:3763304.0:6493346.0:6526498.0,Ka Ts,42573,2123974.0:2614779.0:4069666.0:8129680.0:4403426.0:9470873.0:6931140.0:6529354.0:4731628.0:2436356.0:4403503.0,Fe Bl,bat,Se Ba Nl Sm Mr,Dhaka,2023-02-10,night match,Bh Pr Le,2022/23,14188,2.0,61.0,167.26666666666668,100.0,148.6,1.3306451612903225,2.3333333333333335,1.2671778423575397,1.3293675364882795,1.3639545056867892,1.4090909090909092,0.875,1.125,1.2,1.5,1.1892441706342136,,1.0131244608466174
9097395,Ts,23750,2654014.0:3406717.0:7494668.0:3057312.0:4159644.0:4888218.0:2259739.0:3818282.0:328607.0:2659222.0:2654028.0,Nh Wt,23316,3851476.0:321698.0:4172524.0:3083891.0:2294823.0:3747764.0:5499724.0:4208063.0:2654686.0:6624568.0:4167869.0,Nh Wt,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-22,day match,CA T0 Ce,2021/22,1224,3.0,61.0,143.125,0.0,144.0,4.32,3.3333333333333335,1.2227061670163986,1.616947922337144,3.2038216560509554,2.2142857142857144,2.5,1.25,0.6666666666666666,1.0,1.3343415561981562,0.9562566264662002,1.0191549295774647
9271800,Ky Fs,47480,7200598.0:363047.0:5490624.0:6710850.0:5490666.0:4690104.0:4365878.0:3200756.0:6401982.0:2296195.0:8136659.0,Co Ss,47487,7882328.0:2104409.0:5490582.0:74087.0:6347256.0:348361.0:1881193.0:1482249.0:181404.0:3497171.0:347346.0,Co Ss,field,R Pa Sm Co,Colombo,2022-12-22,night match,La Pr Le,2022/23,7041,1.1428571428571428,1.4878048780487805,148.33333333333334,50.0,132.0,1.195945945945946,0.8571428571428571,1.0298350497499382,1.0603156184729636,1.138607594936709,0.8405797101449275,1.3,0.3333333333333333,1.1111111111111112,1.0,1.0854964931326991,0.99190567742787,0.9892087249393431
9087042,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2486896.0:3069954.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Aa,27,1539236.0:37351.0:1907163.0:2275195.0:2275097.0:6249256.0:1611364.0:3429236.0:2181157.0:2656541.0:2018001.0,Aa,field,Sy Ct Gd,Sydney,2022-10-22,night match,Nw Zd tr of Aa,2022/23,937,1.0555555555555556,1.975609756097561,166.66666666666666,40.0,154.71428571428572,0.7509025270758123,1.008130081300813,0.9084767500126926,0.9078250114618985,1.0403940886699508,0.9861111111111112,1.1111111111111112,0.5,0.8571428571428571,1.5,1.0129182145112217,0.8987155753812818,0.9594386439112634
9457510,Fe Bl,47529,5752256.0:2662491.0:4403454.0:2420788.0:393014.0:3364234.0:392188.0:2630081.0:391264.0:5554282.0:8298779.0,Da Ds,40452,4980926.0:3056752.0:1884672.0:6417102.0:2104339.0:1890958.0:4403475.0:393889.0:3769555.0:1885337.0:5471948.0,Da Ds,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-20,night match,Bh Pr Le,2022/23,13530,2.2,3.857142857142857,164.83333333333334,0.0,157.96153846153845,1.375,2.051282051282051,1.1431477275100626,1.1938678605345272,1.256797583081571,1.5625,1.6666666666666667,1.3333333333333333,0.5,1.0,1.183366245532985,1.1784987451090925,1.0327582839479164
9085040,Ge,7608,3220566.0:5229230.0:2082499.0:5764576.0:4005406.0:2083227.0:1482249.0:6060844.0:1707628.0:2538983.0:3973528.0,Sx,9967,74087.0:4381761.0:4215098.0:3997727.0:4411231.0:6311612.0:8015734.0:3214812.0:8820517.0:6347494.0:1471994.0,Sx,field,Cy Gd He,Brighton,2022-06-10,night match,Vy Bt,2022,797,0.8333333333333334,0.6721311475409836,164.6,66.67,154.25,0.9024390243902439,1.3695652173913044,1.004287087073278,1.0812615955473097,0.8840579710144928,0.9512195121951219,0.9375,0.2857142857142857,0.8333333333333334,0.5,0.9950964118473585,0.8306642886648586,1.0355220500411062
9085418,We,10576,3703328.0:3298427.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:8018751.0:6240632.0,Ne,8987,4003390.0:1749075.0:7215284.0:3651472.0:125915.0:7328110.0:5516720.0:130437.0:7810977.0:2904943.0:6019306.0,Ne,field,Cy Gd Nw Rd Wr,Worcester,2022-07-03,day match,Vy Bt,2022,1525,1.2222222222222223,0.3442622950819672,172.6,0.0,161.9375,0.8465909090909091,1.1666666666666667,0.9837724886191649,1.2089119907148,1.1986607142857142,0.7536231884057971,1.0,1.25,0.5714285714285714,1.0,1.16251213025141,0.8788959372627586,0.9398643746612985
9331398,Hl Ph,12634,3500958.0:4231751.0:2735081.0:3698337.0:8228296.0:2035102.0:5058192.0:6844718.0:6596582.0:8465057.0:7875860.0:4161975.0,Mi,11591,7491189.0:1945425.0:8058959.0:4497646.0:4497688.0:5001170.0:8779896.0:7921262.0:7881733.0:5757884.0:8766365.0,Mi,field,En Gs Ka,Kolkata,2022-11-05,day/night match,Sd Mq Ai Ty,2022/23,2057,0.2,1.3278688524590163,138.07142857142858,0.0,165.1,0.27184466019417475,0.1836734693877551,0.9469677079070835,0.8824394548485146,0.31675874769797424,0.15151515151515152,0.4666666666666667,1.0,4.0,0.6,0.8586292233783656,0.9434103304900691,0.9395978966330848
9272507,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:3497633.0:6521234.0:2437077.0,Be Ht,33921,1626526.0:7620269.0:5056134.0:2083409.0:3114803.0:2020332.0:4967738.0:2633196.0:3890984.0:5419546.0:4132295.0,Be Ht,field,Ca Ol,Carrara,2022-12-29,night match,Bg Bh Le,2022/23,6663,1.3333333333333333,1.0,166.73333333333332,50.0,140.16666666666666,0.9171270718232044,1.1904761904761905,1.0077992896256125,0.9577398160315376,0.7976608187134503,0.8571428571428571,0.8125,1.1666666666666667,1.0,2.5,1.2060926907703278,1.081051850124378,1.0540282012069246
